"category","phase","iteration","mode","started_utc","exit_code","wall_ms","cpu_ms","peak_working_set_bytes","internal_elapsed_ms","internal_ns_per_iteration","stdout_bytes","stderr_bytes"
"fixture","instant","12","direct","2026-08-05T15:06:20.0638739+00:00","0","61,0698","31,25","3256320","3,4452",,"111","0"
"fixture","instant","13","direct","2026-08-05T15:06:20.1405850+00:00","0","61,0315","15,625","3256320","3,6844",,"111","0"
"fixture","instant","13","node","2026-08-05T15:06:20.2186843+00:00","0","61,5681","15,625","3256320","3,6474",,"252","0"
"fixture","instant","14","node","2026-08-05T15:06:20.2953805+00:00","0","45,7373","15,625","3256320","3,5498",,"252","0"
"fixture","instant","14","direct","2026-08-05T15:06:20.3619231+00:00","0","41,9003","15,625","3256320","3,428",,"110","0"
"fixture","instant","15","direct","2026-08-05T15:06:20.4219967+00:00","0","44,0104","46,875","3256320","3,9659",,"123","0"
"fixture","instant","15","node","2026-08-05T15:06:20.4831202+00:00","0","45,5817","15,625","3260416","3,7257",,"252","0"
"fixture","instant","16","node","2026-08-05T15:06:20.5463646+00:00","0","46,4549","15,625","3256320","3,7235",,"240","0"
"fixture","instant","16","direct","2026-08-05T15:06:20.6099587+00:00","0","43,3487","15,625","3256320","3,3266",,"111","0"
"fixture","instant","17","direct","2026-08-05T15:06:20.6694356+00:00","0","44,0627","171,875","3256320","3,4161",,"111","0"
"fixture","instant","17","node","2026-08-05T15:06:20.7300200+00:00","0","60,8324","15,625","3256320","3,7914",,"240","0"
"fixture","instant","18","node","2026-08-05T15:06:20.8069707+00:00","0","61,4803","31,25","3256320","3,7325",,"240","0"
"fixture","instant","18","direct","2026-08-05T15:06:20.8952701+00:00","0","67,6077","46,875","3256320","3,3372",,"123","0"
"fixture","instant","19","direct","2026-08-05T15:06:20.9805286+00:00","0","46,0363","46,875","3260416","3,0523",,"111","0"
"fixture","instant","19","node","2026-08-05T15:06:21.0423490+00:00","0","62,2621","15,625","3256320","4,1821",,"240","0"
"fixture","instant","20","node","2026-08-05T15:06:21.1228629+00:00","0","43,5341","46,875","3256320","3,7488",,"240","0"
"fixture","instant","20","direct","2026-08-05T15:06:21.1832874+00:00","0","60,7613","15,625","3256320","3,5398",,"111","0"
"provider","warm","1","direct","2026-08-05T15:06:30.3192028+00:00","0","511,5621","15,625","7147520","440,4808",,"118","0"
"provider","warm","1","node","2026-08-05T15:06:30.8478003+00:00","0","493,3403","31,25","7118848","421,2704",,"251","0"
"provider","warm","2","node","2026-08-05T15:06:31.3599480+00:00","0","493,5385","15,625","7122944","431,0474",,"261","0"
"provider","warm","2","direct","2026-08-05T15:06:31.8727494+00:00","0","558,2198","31,25","7065600","498,422",,"128","0"
"provider","warm","3","direct","2026-08-05T15:06:32.4491089+00:00","0","545,9133","15,625","7118848","492,3258",,"128","0"
"provider","warm","3","node","2026-08-05T15:06:33.0134878+00:00","0","544,6698","31,25","7102464","498,0892",,"251","0"
"provider","warm","4","node","2026-08-05T15:06:33.5761178+00:00","0","527,5128","46,875","7168000","487,4239",,"251","0"
"provider","warm","4","direct","2026-08-05T15:06:34.1212019+00:00","0","526,3986","0","7094272","482,056",,"117","0"
"provider","warm","5","direct","2026-08-05T15:06:34.6660236+00:00","0","540,4644","140,625","7069696","488,7397",,"128","0"
"provider","warm","5","node","2026-08-05T15:06:35.2252292+00:00","0","541,4986","187,5","7106560","492,4122",,"261","0"
"provider","warm","6","node","2026-08-05T15:06:35.7870453+00:00","0","493,8037","15,625","7155712","426,1686",,"251","0"
"provider","warm","6","direct","2026-08-05T15:06:36.2999073+00:00","0","464,533","125","7106560","416,8537",,"118","0"
"provider","warm","7","direct","2026-08-05T15:06:36.7832633+00:00","0","480,5412","15,625","7094272","432,0318",,"128","0"
"provider","warm","7","node","2026-08-05T15:06:37.2830727+00:00","0","543,8525","0","7106560","486,887",,"250","0"
"provider","warm","8","node","2026-08-05T15:06:37.8621964+00:00","0","555,7163","15,625","7122944","499,8467",,"251","0"
"provider","warm","8","direct","2026-08-05T15:06:38.4355801+00:00","0","557,5337","203,125","7090176","513,8265",,"118","0"
"provider","cold","1","direct","2026-08-05T15:06:39.8654849+00:00","0","8886,8639","62,5","7069696","8849,773",,"127","0"
"provider","cold","1","node","2026-08-05T15:06:49.6094797+00:00","0","8040,0277","31,25","7151616","7979,5018",,"260","0"
"provider","cold","2","direct","2026-08-05T15:06:58.5073329+00:00","0","8313,5306","15,625","7094272","8270,4953",,"119","0"
"provider","cold","2","node","2026-08-05T15:07:07.6821327+00:00","0","8067,1869","15,625","7143424","8017,4713",,"252","0"
"provider","cold","3","direct","2026-08-05T15:07:16.6097165+00:00","0","8076,89","15,625","7077888","8022,3152",,"127","0"
"provider","cold","3","node","2026-08-05T15:07:25.5445051+00:00","0","8595,8981","62,5","7118848","8548,5118",,"252","0"
